text,y_true,y_pred
teletrabajo mac capacitaciones soporte remoto,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
sistema capacitacion,pros,pros
empresa pujante comprometido empleado,pros,pros
remote work base brazil,pros,pros
super flexible horario necesario desempeñar él adecuadamente,pros,pros
tough advance rank,cons,cons
ambiente instalación pagar competitivo,pros,pros
bad environment politic recognition hr,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
tramo control seguimiento personalizado,cons,cons
remote work base brazil,pros,pros
remote friendly interesting problems to solve,pros,pros
beneficio salarial ambiente laboral,pros,pros
good engineers good food good benefits,pros,pros
start direct overhead,pros,pros
lack structure forward think area,cons,cons
manager tomar feedback personal rh involucrar aumento cambiar proyecto,cons,cons
persona talento humano compañerismo,pros,pros
hectic timez,cons,cons
project boring corporate politic,cons,cons
good pay flexible working location good benefit,pros,pros
contratar interno tener titulo,cons,cons
hectic timez,cons,cons
tiempo ver crecimiento depender busca oportunidad moverte posición retener estás dejar estancado,cons,cons
remote work base brazil,pros,pros
trabajo remoto horario felxible proyrcto,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
low pay little growth,cons,cons
casa trabajar oracle experiencia balance vido trabajo crecimiento conocimiento renombre empresa,pros,pros
bad environment politic recognition hr,cons,cons
good benefits good pay good wlb,pros,pros
sueldo poco competitivo poca proyeccion,cons,cons
division work legacy code,cons,cons
proceso rápido ambiente instalación,pros,pros
prestación ambiente laboral home office,pros,pros
sueldo empezar prestación relativamente vending machine gratis pastel cumpleaños bono trimestral val transporte val despensa,pros,pros
malo frecuencia mejora salarial exigente presion antiguedad burocracia interno,cons,cons
remote friendly interesting problems to solve,pros,pros
good professional work place nice,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
good engineers good food good benefits,pros,pros
manager micro manage book sort people usually ruin mental state,cons,cons
manejo tiempo proyecto presionado terminar tarea poryecto recortar vender él rapido,cons,cons
squid game know hard land help,cons,cons
lack structure forward think area,cons,cons
sueldo competitivo aprendizaje ambiente laboral,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
prestación ambiente laboral,pros,pros
good work life balance,pros,pros
crecimiento empresa llegar dificil depender equipo estar,cons,cons
remote friendly interesting problems to solve,pros,pros
smart people lot autonomy,pros,pros
big process hard promote,cons,cons
good work life balance,pros,pros
good work life balance,pros,pros
trabajar mucno client base instalado,pros,pros
love work culture airbnb,pros,pros
smart people lot autonomy,pros,pros
squid game know hard land help,cons,cons
good engineers good food good benefits,pros,pros
con like,cons,cons
incertidumbre futuro empresa,cons,cons
didn t like commute get expensive quick,cons,cons
good benefits good pay good wlb,pros,pros
good work life balance,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
proyeccion carrera claro,cons,cons
nice people lot perk,pros,pros
remote work base brazil,pros,pros
prestación ptu conviert accionista,pros,pros
presion trabajo,cons,cons
good work life balance,pros,pros
prestación ley,cons,pros
good pay flexible working location good benefit,pros,pros
good work life balance,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
work ok culture okayish,cons,cons
aumento inflacion crescimiento rapido,cons,cons
squid game know hard land help,cons,cons
prestación,pros,pros
good work life balance,pros,pros
love work culture airbnb,pros,pros
weak middle management negative product vision,cons,cons
nice people lot perk,pros,pros
momento ver llevar semana,cons,cons
sueldo prestación competente pasantía ambiente laboral full home office,pros,pros
nice people lot perk,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
prestación basica contratar outsourcing,cons,pros
great benefit lot training available,pros,pros
good work life balance,pros,pros
ambiente laboral instalación prestación,pros,pros
volver old tech company,cons,cons
horrible wlb culture toxic,cons,cons
weak middle management negative product vision,cons,cons
certificación deber pagarla regresar tardar,cons,cons
crecimiento profesional enfocar area compañerismo,pros,pros
con like,cons,cons
smart people lot autonomy,pros,pros
low pay little growth,cons,cons
ambiente trabajo malo,pros,pros
low pay little growth,cons,cons
empresa desventaja,cons,cons
beneficio bajo salario ajuste inflación nulo proceso ingreso larguisimo optimizado burocracia,cons,cons
nice people lot perk,pros,pros
weak middle management negative product vision,cons,cons
tough advance rank,cons,cons
queja aca,cons,cons
good work life balance,pros,pros
pago mensual eliminación beneficio internet trabajo site ubicaci n dificil acceso estabilidad,cons,pros
horrible wlb culture toxic,cons,cons
excelente prestación sueldo inicial bastante beneficio empleado preocupar bienestar extranjero favor asignarme abogado facilitar proceso visa trabajo,pros,pros
estabilidad oportunidad aprendizaje academia certificación,pros,pros
recognizable work good good,pros,pros
compensación beneficio prestación,pros,pros
project boring corporate politic,cons,cons
prestación bono flexibilidad apoyo certificación crecimiento,pros,pros
smart people lot autonomy,pros,pros
good company,pros,pros
incremento salarial anual promoción,cons,cons
squid game know hard land help,cons,cons
hectic timez,cons,cons
smart people lot autonomy,pros,pros
salario comparado empresa montevideo,cons,cons
crecimiento esfuercser proyecto,cons,cons
bad money bad money,cons,cons
good benefits good pay good wlb,pros,pros
flexibilidad aprendizaje lugar crecimiento estabilidad,pros,pros
good professional work place nice,pros,pros
compañero jefe paga,pros,pros
salary brasil intermediate teleperformance,cons,cons
live work program flexibility,pros,pros
estés cliente tener flexibilidad trabajar,pros,pros
great benefit lot learn great sale structure,pros,pros
posibilidad crecimiento rol definido,cons,cons
start direct overhead,pros,pros
squid game know hard land help,cons,cons
recognizable work good good,pros,pros
lack structure forward think area,cons,cons
big process hard promote,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
salario competitivo atención personal interno apoyo empleado cliente,pros,pros
big process hard promote,cons,cons
recognizable work good good,pros,pros
sueldo rotación empleado,cons,cons
avisar despedir,cons,cons
salario crecimiento lento,cons,cons
great talent high comp relatively good refresher,pros,pros
hard quota overall good company learn,cons,cons
great talent high comp relatively good refresher,pros,pros
prestación capacitación valer pena,pros,pros
good work life balance,pros,pros
work ok culture okayish,cons,cons
great benefit lot learn great sale structure,pros,pros
flexibilidad toma decisión innovación proceso,cons,pros
hard quota overall good company learn,cons,cons
sueldo bajo convenio aumento,cons,cons
salario qlgo lento desarrollo profesional,cons,cons
sueldo bajo trabaja salto cafeteria,cons,cons
good work life balance,pros,pros
smart people lot autonomy,pros,pros
ver desventaja considerable,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
volver él lento progresar depender manager burocrático molestar superior promoción subida sueldo etc,cons,cons
jornada carga trabajo,cons,cons
pagar fecha indicación nivel gerencial,pros,cons
live work program flexibility,pros,pros
work ok culture okayish,cons,cons
falta comunicación área falta logística area,cons,cons
